cohort,endpoint,module_label,score_name,analysis_tier,n,events,n_covariates,covariates,score_coef,score_hr_per_sd,score_ci_low,score_ci_high,score_p,model_c_index,fixed_score_c_index,fixed_score_c_index_ci_low,fixed_score_c_index_ci_high,bootstrap_valid,ph_test_p,error,score_variant,positives,negatives,auc,auc_ci_low,auc_ci_high,average_precision,mann_whitney_p_two_sided,logistic_coef,logistic_or_per_sd,logistic_ci_low,logistic_ci_high,logistic_p
TARGET_OS,overall_survival,M11,M11__broad__signed_mean_z,score_variant_sensitivity,86,29.0,0,,0.17188522846159893,1.1875415294239104,0.7781847679184505,1.8122365564655556,0.4254294999891579,0.5406553398058253,0.5406553398058253,0.40605453179323253,0.6779558790750235,3000,0.13518088595087174,,broad_signed_mean,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M11,M11__broad__signed_mean_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,broad_signed_mean,34.0,19.0,0.6919504643962848,0.5309210526315788,0.8390092879256966,0.7601992907315633,0.021988029030162694,,,,,
TARGET_OS,overall_survival,M11,M11__broad__canine_pca_weighted_z,score_variant_sensitivity,86,29.0,0,,0.18198959574271462,1.19960171285008,0.7881576703845502,1.825832981833091,0.3957840763831372,0.5442961165048543,0.5442961165048543,0.40433234688401604,0.6759380433828049,3000,0.10526547672910176,,broad_canine_pca_weighted,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M11,M11__broad__canine_pca_weighted_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,broad_canine_pca_weighted,34.0,19.0,0.7058823529411765,0.5386609907120743,0.8529798761609908,0.7698749639247856,0.013990817246313491,,,,,
TARGET_OS,overall_survival,M24,M24__strict__canine_pca_weighted_z,score_variant_sensitivity,86,29.0,0,,-0.18217408494479734,0.8334562356030542,0.5717087347914291,1.2150405519325076,0.3435285643225502,0.595873786407767,0.404126213592233,0.29743012972113353,0.5164801583585318,3000,0.11193663832263309,,strict_canine_pca_weighted,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M24,M24__strict__canine_pca_weighted_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,strict_canine_pca_weighted,34.0,19.0,0.6826625386996905,0.5340557275541796,0.8188854489164087,0.84433862895124,0.029310010671498056,,,,,
TARGET_OS,overall_survival,M24,M24__strict__human_pc1_z,score_variant_sensitivity,86,29.0,0,,-0.1982508358562753,0.8201641007693713,0.5676357603681611,1.1850366012080475,0.29105434081025283,0.6025485436893204,0.39745145631067963,0.29315938601579583,0.5138084813001967,3000,0.07323065841940803,,strict_human_pc1,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M24,M24__strict__human_pc1_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,strict_human_pc1,34.0,19.0,0.6795665634674922,0.5309210526315788,0.8142414860681115,0.8328790006645849,0.03217760839865047,,,,,
TARGET_OS,overall_survival,M24,M24__broad__signed_mean_z,score_variant_sensitivity,86,29.0,0,,-0.17908971296729467,0.8360308932203917,0.5767025238321625,1.2119725951161269,0.34452959793369897,0.5910194174757282,0.40898058252427183,0.3036595007888376,0.5194834682525886,3000,0.09839838541774759,,broad_signed_mean,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M24,M24__broad__signed_mean_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,broad_signed_mean,34.0,19.0,0.6811145510835914,0.5402089783281734,0.8204334365325077,0.8425040506146054,0.030715083971108177,,,,,
TARGET_OS,overall_survival,M24,M24__broad__canine_pca_weighted_z,score_variant_sensitivity,86,29.0,0,,-0.18217408494479734,0.8334562356030542,0.5717087347914291,1.2150405519325076,0.3435285643225502,0.595873786407767,0.404126213592233,0.2999378483987598,0.5148527199367411,3000,0.11193663832263309,,broad_canine_pca_weighted,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M24,M24__broad__canine_pca_weighted_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,broad_canine_pca_weighted,34.0,19.0,0.6826625386996905,0.543266253869969,0.8189241486068113,0.84433862895124,0.029310010671498056,,,,,
TARGET_OS,overall_survival,M40,M40__strict__canine_pca_weighted_z,score_variant_sensitivity,86,29.0,0,,0.1231289589531022,1.1310302680224353,0.7571931190810567,1.689436201870664,0.5475619672508512,0.5449029126213593,0.5449029126213593,0.43342069322407345,0.6496762355283842,3000,0.3224213642118573,,strict_canine_pca_weighted,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M40,M40__strict__canine_pca_weighted_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,strict_canine_pca_weighted,34.0,19.0,0.6687306501547988,0.5061532507739938,0.8126934984520124,0.7870085987589553,0.04418124718636229,,,,,
TARGET_OS,overall_survival,M40,M40__strict__human_pc1_z,score_variant_sensitivity,86,29.0,0,,0.08020904958267477,1.083513552056781,0.7335049328658311,1.6005367719939312,0.686977535395229,0.5303398058252428,0.5303398058252428,0.4221993189302465,0.6346782178508779,3000,0.7116363413483678,,strict_human_pc1,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M40,M40__strict__human_pc1_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,strict_human_pc1,34.0,19.0,0.6826625386996903,0.5232198142414861,0.826625386996904,0.7986383461741604,0.029310010671498056,,,,,
TARGET_OS,overall_survival,M40,M40__broad__signed_mean_z,score_variant_sensitivity,86,29.0,0,,0.15192053704868552,1.164067732499289,0.7732267819970443,1.752466051869393,0.46671611533546364,0.554004854368932,0.554004854368932,0.4444373537545203,0.6545857328329923,3000,0.18377112911178642,,broad_signed_mean,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M40,M40__broad__signed_mean_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,broad_signed_mean,34.0,19.0,0.6702786377708978,0.5046439628482973,0.8142801857585141,0.7849918324400353,0.042263686178705004,,,,,
TARGET_OS,overall_survival,M40,M40__broad__canine_pca_weighted_z,score_variant_sensitivity,86,29.0,0,,0.10769596241656436,1.113709084487558,0.7425603178031858,1.6703665616546808,0.6025483540283783,0.5449029126213593,0.5449029126213593,0.43844559818062123,0.6460395294811511,3000,0.2736954561709743,,broad_canine_pca_weighted,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M40,M40__broad__canine_pca_weighted_z,score_variant_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,broad_canine_pca_weighted,34.0,19.0,0.6687306501547988,0.5108359133126935,0.811184210526316,0.7876671761747623,0.04418124718636229,,,,,
TARGET_OS,overall_survival,M40,M40__strict__signed_mean__residual_to_disjoint_proliferation_z,mechanistic_sensitivity,86,29.0,0,,0.1804357948990678,1.1977392180443316,0.8200556715631224,1.7493681029081483,0.35053425831884655,0.6152912621359223,0.6152912621359223,0.5027470841006754,0.714937720592094,3000,0.0038738439207798873,,m40_residual_signed,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M40,M40__strict__signed_mean__residual_to_disjoint_proliferation_z,mechanistic_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,m40_residual_signed,34.0,19.0,0.4380804953560372,0.2631191950464396,0.6114938080495358,0.5919530498010233,0.46379454221390104,,,,,
TARGET_OS,overall_survival,M40,M40__strict__canine_pca_weighted__residual_to_disjoint_proliferation_z,mechanistic_sensitivity,86,29.0,0,,0.10722149261087144,1.113180788494802,0.7682418849018853,1.6129964952798266,0.5709601157303814,0.5891990291262136,0.5891990291262136,0.4694868480028449,0.6935141553361892,3000,0.004415062782800687,,m40_residual_weighted,,,,,,,,,,,,
GSE21257,metastasis_within_5y,M40,M40__strict__canine_pca_weighted__residual_to_disjoint_proliferation_z,mechanistic_sensitivity,53,,0,,,,,,,,,,,3000,,statsmodels_not_installed_logistic_effect_not_fitted,m40_residual_weighted,34.0,19.0,0.4241486068111455,0.260061919504644,0.596013931888545,0.584272472436231,0.36836648618456624,,,,,
