analysis,endpoint,method,random_source,n_pairs,n_positive_deltas,n_negative_deltas,n_zero_deltas,mean_delta,median_delta,std_delta,min_delta,max_delta,mean_percentile,median_percentile,wilcoxon_p_greater_than_random,wilcoxon_p_two_sided,sign_test_p_greater_than_random,sign_test_p_two_sided,all_deltas,interpretation_label
gene_level,DFI,iamb_alpha0.10,train_screen_top1000,5,1,4,0,-0.06651062375398217,-0.0877179962894247,0.048880872102110465,-0.1077886497064579,0.0160652920962199,0.152,0.02,0.96875,0.125,0.96875,0.375,0.016065;-0.087718;-0.107789;-0.090397;-0.062715,worse_than_random_on_average
gene_level,DFI,iamb_alpha0.10,train_screen_top500,5,1,4,0,-0.06976880698376228,-0.0857142857142857,0.0440092904784582,-0.1132485322896281,0.0030240549828179,0.122,0.02,0.96875,0.125,0.96875,0.375,0.003024;-0.085714;-0.113249;-0.086806;-0.066099,worse_than_random_on_average
gene_level,DFI,iamb_alpha0.10,train_variance_top5000,5,1,4,0,-0.04843761918163021,-0.0656771799628943,0.04426499882823474,-0.0883298538622129,0.0152749140893471,0.256,0.13,0.96875,0.125,0.96875,0.375,0.015275;-0.065677;-0.082290;-0.088330;-0.021166,worse_than_random_on_average
gene_level,DFI,univariate_top10,train_screen_top1000,5,2,3,0,-0.015529652901032859,-0.004656357388316,0.025420922942079364,-0.0444676409185803,0.0106122448979593,0.382,0.44,0.84375,0.4375,0.8125,1.0,-0.004656;0.010612;0.001800;-0.044468;-0.040937,worse_than_random_on_average
gene_level,DFI,univariate_top10,train_screen_top500,5,1,4,0,-0.017527042270385717,-0.0039175257731959,0.027412555561541287,-0.0517973231357552,0.0126159554730983,0.34800000000000003,0.43,0.90625,0.3125,0.96875,0.375,-0.003918;0.012616;-0.003659;-0.040877;-0.051797,worse_than_random_on_average
gene_level,DFI,univariate_top10,train_variance_top5000,5,3,2,0,0.004563240890928359,0.0107903780068727,0.03021656082874035,-0.0424008350730689,0.0326530612244897,0.55,0.6,0.40625,0.8125,0.5,1.0,0.010790;0.032653;0.027299;-0.042401;-0.005526,near_random_performance
gene_level,OS,conditional_cox_mb,train_screen_top1000,5,3,2,0,-0.01973195725094372,0.0160552268244575,0.06863480431403567,-0.1398657718120804,0.0198275862068965,0.4800000000000001,0.64,0.40625,0.8125,0.5,1.0,0.019427;-0.139866;0.019828;0.016055;-0.014104,worse_than_random_on_average
gene_level,OS,conditional_cox_mb,train_screen_top500,5,3,2,0,-0.025583154777833638,0.0019921104536489,0.062221934182822444,-0.135234899328859,0.0109386973180076,0.42200000000000004,0.52,0.6875,0.8125,0.5,1.0,0.010057;-0.135235;0.010939;0.001992;-0.015669,worse_than_random_on_average
gene_level,OS,conditional_cox_mb,train_variance_top5000,5,4,1,0,0.0014073799262419805,0.0230459770114941,0.07305755130818495,-0.12331096196868,0.0680343511450382,0.55,0.61,0.3125,0.625,0.1875,0.375,0.068034;-0.123311;0.023046;0.030197;0.009070,near_random_performance
gene_level,OS,conditional_cox_mb_plus_clinical,train_screen_top1000,5,2,3,0,-0.02699851103157604,-0.0034732824427481,0.06737461480747482,-0.1465771812080537,0.0121104536489151,0.41200000000000003,0.45,0.59375,1.0,0.8125,1.0,-0.003473;-0.146577;0.010249;0.012110;-0.007302,worse_than_random_on_average
gene_level,OS,conditional_cox_mb_plus_clinical,train_screen_top500,5,1,4,0,-0.0328497085584659,-0.0088662131519273,0.06124227753223937,-0.1419463087248322,0.001360153256705,0.37,0.47,0.96875,0.125,0.96875,0.375,-0.012844;-0.141946;0.001360;-0.001953;-0.008866,worse_than_random_on_average
gene_level,OS,conditional_cox_mb_plus_clinical,train_variance_top5000,5,4,1,0,-0.005859173854390358,0.0158730158730159,0.07052255762801939,-0.1300223713646532,0.0451335877862595,0.52,0.6,0.3125,0.625,0.1875,0.375,0.045134;-0.130022;0.013467;0.026252;0.015873,near_random_performance
gene_level,OS,elastic_net_cox,train_screen_top1000,5,2,3,0,-0.01458383180749812,-0.0338067061143985,0.07240615260989282,-0.1025055928411632,0.0714312977099236,0.47400000000000003,0.3,0.6875,0.8125,0.8125,1.0,0.071431;-0.102506;-0.055249;-0.033807;0.047211,worse_than_random_on_average
gene_level,OS,elastic_net_cox,train_screen_top500,5,2,3,0,-0.02608786714452106,-0.0393688362919131,0.06861798768232501,-0.1144519015659955,0.0555152671755724,0.41,0.23,0.84375,0.4375,0.8125,1.0,0.055515;-0.114452;-0.060728;-0.039369;0.028594,worse_than_random_on_average
gene_level,OS,elastic_net_cox,train_variance_top5000,5,2,3,0,-0.011739419251069977,-0.0547928994082839,0.08782572768355602,-0.1012751677852348,0.1112786259541984,0.43000000000000005,0.16,0.6875,0.8125,0.8125,1.0,0.111279;-0.101275;-0.060824;-0.054793;0.046916,worse_than_random_on_average
gene_level,OS,gsmb_alpha0.10,train_screen_top1000,5,3,2,0,-0.0006887228291311415,0.0275381679389312,0.06444652823078495,-0.1107382550335571,0.0448072562358276,0.532,0.69,0.40625,0.8125,0.5,1.0,0.027538;-0.110738;-0.004617;0.039566;0.044807,near_random_performance
gene_level,OS,gsmb_alpha0.10,train_screen_top500,5,3,2,0,-0.0016509943527244595,0.01162213740458,0.05976541753285574,-0.1013646532438479,0.0439842209072978,0.564,0.61,0.40625,0.8125,0.5,1.0,0.011622;-0.101365;-0.006284;0.043984;0.043787,near_random_performance
gene_level,OS,gsmb_alpha0.10,train_variance_top5000,5,3,2,0,0.013313172931493039,0.0414201183431953,0.06384057057886752,-0.0917002237136465,0.0673854961832061,0.6159999999999999,0.78,0.40625,0.8125,0.5,1.0,0.067385;-0.091700;-0.000766;0.041420;0.050227,modest_advantage_over_random
gene_level,OS,iamb_alpha0.10,train_screen_top1000,5,3,2,0,-0.016173904138852342,0.0119526627218934,0.07421313593003542,-0.1442953020134229,0.0448072562358276,0.488,0.57,0.40625,0.8125,0.5,1.0,-0.009790;-0.144295;0.016456;0.011953;0.044807,worse_than_random_on_average
gene_level,OS,iamb_alpha0.10,train_screen_top500,5,3,2,0,-0.015647626044125035,0.0147892720306513,0.07020895325591478,-0.1349217002237137,0.0437868480725622,0.488,0.62,0.59375,1.0,0.5,1.0,-0.018263;-0.134922;0.014789;0.016371;0.043787,worse_than_random_on_average
gene_level,OS,iamb_alpha0.10,train_variance_top5000,5,4,1,0,-0.001874298454564019,0.0203065134099617,0.07034320020181654,-0.1252572706935122,0.0502267573696144,0.558,0.6,0.3125,0.625,0.1875,0.375,0.031546;-0.125257;0.020307;0.013807;0.050227,near_random_performance
gene_level,OS,univariate_top10,train_screen_top1000,5,2,3,0,-0.03337569571059362,-0.0437547892720306,0.04589988594443045,-0.0968008948545862,0.0199045801526717,0.35,0.24,0.90625,0.3125,0.8125,1.0,0.019905;-0.096801;-0.043755;-0.048087;0.001859,worse_than_random_on_average
gene_level,OS,univariate_top10,train_screen_top500,5,1,4,0,-0.04251959178918096,-0.0492337164750958,0.037991217322205964,-0.0946979865771812,0.0039885496183205,0.25,0.17,0.96875,0.125,0.96875,0.375,0.003989;-0.094698;-0.049234;-0.055897;-0.016757,worse_than_random_on_average
gene_level,OS,univariate_top10,train_variance_top5000,5,2,3,0,-0.02820542900487304,-0.0493295019157087,0.06038670971586595,-0.0971364653243848,0.0597519083969465,0.372,0.19,0.78125,0.625,0.8125,1.0,0.059752;-0.097136;-0.049330;-0.055878;0.001565,worse_than_random_on_average
module_level,DFI,observed_train_screened_modules,train_screen_top1000,5,4,1,0,0.0164681903171237,0.0243986254295531,0.03294971545741961,-0.0393939393939394,0.0476842791911286,0.6799999999999999,0.8,0.21875,0.4375,0.1875,0.375,0.024399;-0.039394;0.047684;0.029576;0.020076,modest_advantage_over_random
module_level,DFI,observed_train_screened_modules,train_screen_top500,5,4,1,0,0.003826150190194,0.0086483390607101,0.029491785944687297,-0.0466295609152752,0.0287671232876713,0.6133333333333334,0.6333333333333333,0.3125,0.625,0.1875,0.375,0.008648;-0.046630;0.028767;0.020251;0.008094,modest_advantage_over_random
module_level,DFI,observed_train_screened_modules,train_variance_top5000,5,3,2,0,0.01899791048117712,0.0437858508604206,0.06121913224486563,-0.0708101422387136,0.069406392694064,0.6266666666666667,0.8333333333333334,0.40625,0.8125,0.5,1.0,-0.016495;-0.070810;0.069406;0.069102;0.043786,modest_advantage_over_random
module_level,OS,observed_train_screened_modules,train_screen_top1000,5,3,2,0,0.00608879293152826,0.0133030990173846,0.028225238914523623,-0.0321499013806706,0.0425925925925926,0.6066666666666667,0.7333333333333333,0.3125,0.625,0.5,1.0,0.016094;-0.009396;0.042593;-0.032150;0.013303,modest_advantage_over_random
module_level,OS,observed_train_screened_modules,train_screen_top500,5,3,2,0,0.0033408560190606373,0.0023431594860165,0.04213525612011219,-0.0529257067718605,0.0644955300127713,0.5333333333333333,0.5333333333333333,0.40625,0.8125,0.5,1.0,0.011069;-0.008277;0.064496;-0.052926;0.002343,near_random_performance
module_level,OS,observed_train_screened_modules,train_variance_top5000,5,2,3,0,0.007061213267533459,-0.0052154195011338,0.03931865603322433,-0.0417488494411572,0.0521628498727735,0.5666666666666667,0.4666666666666667,0.40625,0.8125,0.8125,1.0,0.052163;-0.012230;0.042337;-0.041749;-0.005215,near_random_performance
