endpoint,fold,method,n_selected_genes,selected_genes,c_index,error,enet_penalizer,enet_l1_ratio
DFI,2,elastic_net_cox,10,APOBEC3Z3_4;CYP4V2_3;JCHAIN_3;ALOX5_3;PTTG1_3;GPR34_3;ADAMTS4_3;CBX7_3;LOC111097086_3;UBE2S_3,0.5899814471243042,no_nonzero_coefficients_used_top10_abs_coef,0.5,1.0
DFI,2,random_top10_mean20,0,,0.5948979591836734,,,
DFI,2,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
DFI,3,clinical_only,0,,0.589041095890411,,,
DFI,3,univariate_top10,10,KLHL9_3;ST6GALNAC3_3;HHIP_3;HACD4_3;CYP4V2_3;LOC477699_3;MEX3A_3;STUM_3;GPR34_3;APOBEC3Z3_4,0.6183953033268101,,,
DFI,3,conditional_cox_mb,6,KLHL9_3;LRRTM3_3;ADAMTSL3_3;ADAMTS4_3;LAG3_3;LOC102154334_3,0.6379647749510763,,,
DFI,3,conditional_cox_mb_plus_clinical,6,KLHL9_3;LRRTM3_3;ADAMTSL3_3;ADAMTS4_3;LAG3_3;LOC102154334_3,0.5870841487279843,,,
DFI,3,iamb_alpha0.10,10,MRI1_3;FAM167A_3;MREG_3;CENPV_3;APELA_3;HIC1_3;DDIT4_3;STRA6_3;SLC5A6_3;ACSS3_3,0.5088062622309197,,,
DFI,3,gsmb_alpha0.10,12,MRI1_3;KCNQ4_3;ASAH1_3;LOC119876408;NET1_3;CENPV_3;APELA_3;HIC1_3;DDIT4_3;STRA6_3;EPHA2_3;ACSS3_3,0.5264187866927593,,,
DFI,3,elastic_net_cox,25,LAG3_3;TMEM59L_3;KLHL9_3;TSPAN15_3;LRRTM3_3;PRRT4_3;MRI1_3;APELA_3;PLCXD2_3;ADGRF1_3;HHIP_3;DRD1_3;IL34_3;CSRP1_3;CIART_3;RAB3C_3;OLFML1_3;MAB21L2_3;ADAMTS4_3;ACOD1_3;ANKRD66_3;TAF9B_3;ADORA2B_3;RBMS3_3;LOC477699_3,0.649706457925636,,0.1,1.0
DFI,3,random_top10_mean20,0,,0.6345401174168297,,,
DFI,3,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
DFI,4,clinical_only,0,,0.5532359081419624,,,
DFI,4,univariate_top10,10,TSPAN33_3;TRIP13_3;CYP4V2_3;PTTG1_3;MCM10_3;DNA2_3;PSAT1_3;POLE2_3;SPC25_3;LOC100855995_3,0.5031315240083507,,,
DFI,4,conditional_cox_mb,7,TSPAN33_3;LOC477699_3;LOC119878084;LOC119878294;CILP_3;LAG3_3;STX3_3,0.5260960334029228,,,
DFI,4,conditional_cox_mb_plus_clinical,7,TSPAN33_3;LOC477699_3;LOC119878084;LOC119878294;CILP_3;LAG3_3;STX3_3,0.5198329853862212,,,
DFI,4,iamb_alpha0.10,11,TRIP13_3;ADORA2B_3;PTTG1_3;STK39_3;SMTNL2_3;GPRC5C_3;LOC119863969_3;MYOF_3;LOC119878294;HSP70_3;F5_3,0.4572025052192067,,,
DFI,4,gsmb_alpha0.10,12,PRRT4_3;ADORA2B_3;LOC119878351;LOC102156428_3;HACD4_3;MCAM_3;GPRC5C_3;HSP70_3;ACOT7_3;LOC119863969_3;MYOF_3;STK39_3,0.5156576200417536,,,
DFI,4,elastic_net_cox,10,TRIP13_3;PTTG1_3;CYP4V2_3;POLE2_3;MCM10_3;ALOX5_3;SPC25_3;APOBEC3Z3_4;MYBL2_3;DNA2_3,0.5427974947807933,no_nonzero_coefficients_used_top10_abs_coef,0.5,1.0
DFI,4,random_top10_mean20,0,,0.5446764091858036,,,
DFI,4,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
DFI,5,clinical_only,0,,0.502868068833652,,,
DFI,5,univariate_top10,10,CYP4V2_3;CBX7_3;LOC111097086_3;SUGCT_3;MEX3A_3;TRIP13_3;LDLRAD4_3;CA14_3;RCOR2_3;DNA2_3,0.6061185468451242,,,
DFI,5,conditional_cox_mb,8,CYP4V2_3;LOC119879073;LOC119867047_3;DRD1_3;PRRT4_3;LOC119868838_2;HSPH1_3;LOC119878294,0.5640535372848948,,,
DFI,5,conditional_cox_mb_plus_clinical,8,CYP4V2_3;LOC119879073;LOC119867047_3;DRD1_3;PRRT4_3;LOC119868838_2;HSPH1_3;LOC119878294,0.5793499043977055,,,
DFI,5,iamb_alpha0.10,13,GPRC5C_3;DMRTA1_3;MYOF_3;ADRA1B_3;EXO1_3;ANKRD37_3;RENBP_3;KLHL38_3;TMEM178A_3;ADORA2B_3;ADAM19_3;DOHH_3;DNAJB1_3,0.5927342256214149,,,
DFI,5,gsmb_alpha0.10,13,ADAMTS4_3;GPRC5C_3;DMRTA1_3;HIC1_3;ADRA1B_3;SLC6A6_3;CENPV_3;EXO1_3;ANKRD37_3;KLHL38_3;TMEM178A_3;ADAM19_3;H2BC4_3,0.6118546845124283,,,
DFI,5,elastic_net_cox,25,CDH10_3;PIANP_3;PTPRZ1_3;LOC119868838_2;SYCE2_3;LOC119879073;LOC119876408;ANGPT2_3;HHIP_3;CA11_3;TMEM117_3;PLCXD2_3;DMTN_3;TMEM123_3;DNAJB1_3;DLG2_3;KCNMB4_3;LOC610632_3;CD8B_3;ADAMTS4_3;H2AC6_3;PAPSS2_3;EGR1_3;PRRT4_3;ADAM19_3,0.5793499043977055,,0.1,0.9
DFI,5,random_top10_mean20,0,,0.6679732313575525,,,
DFI,5,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
OS,1,clinical_only,0,,0.5572519083969466,,,
OS,1,univariate_top10,10,CYP4V2_3;FGL2_3;NIBAN1_3;SELENOP_3;CIRBP_3;TRIM14_3;EVI2B_3;TRIP13_3;GPSM3_3;GPRC5C_3,0.683206106870229,,,
OS,1,conditional_cox_mb,4,CYP4V2_3;LOC119878294;LAG3_3;CNTNAP5_3,0.6698473282442748,,,
OS,1,conditional_cox_mb_plus_clinical,4,CYP4V2_3;LOC119878294;LAG3_3;CNTNAP5_3,0.6469465648854962,,,
OS,1,iamb_alpha0.10,7,LAGE3_3;IGFN1_3;TRIP13_3;PHGDH_2;LOC119878294;SHOX2_3;STUM_3,0.6469465648854962,,,
OS,1,gsmb_alpha0.10,10,LAGE3_3;IGFN1_3;ATF5_3;LOC119878294;SHOX2_3;CA14_3;DSCC1_3;STUM_3;IL1R2_3;CNTNAP5_3,0.6908396946564885,,,
OS,1,elastic_net_cox,10,CYP4V2_3;FGL2_3;GPSM3_3;APOBEC3Z3_4;TRIP13_3;EVI2B_3;INPP5D_3;NIBAN1_3;ALOX5_3;GPRC5C_3,0.7347328244274809,no_nonzero_coefficients_used_top10_abs_coef,0.5,1.0
OS,1,random_top10_mean20,0,,0.6791984732824428,,,
OS,1,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
OS,2,clinical_only,0,,0.4608501118568233,,,
OS,2,univariate_top10,10,NIBAN1_3;KCTD12_3;PTEN_3;TNFRSF6B_3;CYP4V2_3;GPRC5C_3;TONSL_3;CSRP1_3;ATAD1_3;ADAMTS4_3,0.465324384787472,,,
OS,2,conditional_cox_mb,8,NIBAN1_3;FAM107A_3;LAG3_3;ADGRE3_3;TNFRSF6B_3;ADAMTS4_3;HOXB3_3;LOC119877161,0.4272930648769575,,,
OS,2,conditional_cox_mb_plus_clinical,8,NIBAN1_3;FAM107A_3;LAG3_3;ADGRE3_3;TNFRSF6B_3;ADAMTS4_3;HOXB3_3;LOC119877161,0.42058165548098436,,,
OS,2,iamb_alpha0.10,17,PGAM2_3;HIC1_3;DDIT4_3;GPRC5C_3;LOC612325_3;PHGDH_2;CHAC1_3;EPHA2_3;LOC119879511;RENBP_3;GABRA2_3;MIF_3;ENC1_3;PTTG1_3;RETSAT_3;OSR2_3;LOC119868444_2,0.4228187919463087,,,
OS,2,gsmb_alpha0.10,15,PGAM2_3;GPRC5C_3;ADAMTS4_3;PHGDH_2;LOC612325_3;CHAC1_3;ANKRD37_3;PLXNA3_3;ID3_3;GABRA2_3;LOC119879511;PTTG1_3;RETSAT_3;OSR2_3;LOC119868444_2,0.4563758389261745,,,
OS,2,elastic_net_cox,25,ADAMTS4_3;TNFRSF6B_3;PON3_3;KCTD12_3;NUDT19_3;MAEL_3;ADAMTSL3_3;FAM131C_3;TONSL_3;GPRC5C_3;PHGDH_2;C32H4orf54_3;GABRA2_3;ACP3_3;FAM107A_3;LOC119868838_2;RBPMS2_3;PAG1_3;LOC119877191;DDIT4_3;LOC102152083_3;NDUFB9_3;RASSF5_3;FGL2_3;FAS_3,0.43400447427293065,,0.1,0.9
OS,2,random_top10_mean20,0,,0.5514541387024608,,,
OS,2,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
OS,3,clinical_only,0,,0.5363984674329502,,,
OS,3,univariate_top10,10,HCN4_3;TDRD7_3;KCTD12_3;ATAD1_3;CYP4V2_3;RNLS_3;CARD9_3;LOC476816_3;TTC39B_3;ZNF608_3,0.4827586206896552,,,
OS,3,conditional_cox_mb,5,HCN4_3;PIANP_3;RNLS_3;NUDT19_3;KCTD12_3,0.5517241379310345,,,
OS,3,conditional_cox_mb_plus_clinical,5,HCN4_3;PIANP_3;RNLS_3;NUDT19_3;KCTD12_3,0.5421455938697318,,,
OS,3,iamb_alpha0.10,13,HCN4_3;CA4_3;ANKRD37_3;ADAMTS4_3;KLK1_3;TERT_3;RETSAT_3;ACSS3_3;FAM167A_3;CENPV_3;LOC119868444_2;NRK_3;ELOVL4_3,0.5498084291187739,,,
OS,3,gsmb_alpha0.10,13,HCN4_3;CA4_3;ANKRD37_3;KLK1_3;TERT_3;RETSAT_3;ACSS3_3;FAM167A_3;CENPV_3;PAPPA_3;LOC119868444_2;NRK_3;ELOVL4_3,0.5287356321839081,,,
OS,3,elastic_net_cox,10,KCTD12_3;CARD9_3;CYP4V2_3;ZNF608_3;LOC111091730_3;TTC39B_3;RNLS_3;FAM107A_3;DLG2_3;BLNK_3,0.47126436781609193,no_nonzero_coefficients_used_top10_abs_coef,0.5,0.9
OS,3,random_top10_mean20,0,,0.546455938697318,,,
OS,3,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
OS,4,clinical_only,0,,0.5798816568047337,,,
OS,4,univariate_top10,10,CSRP1_3;CA14_3;SAMD9L_3;CYP4V2_3;PTPRZ1_3;PTEN_3;TDRD7_3;MSI1_3;NIBAN1_3;MEX3A_3,0.4970414201183432,,,
OS,4,conditional_cox_mb,4,CSRP1_3;MYF6_3;CA14_3;RBPMS2_3,0.5700197238658777,,,
OS,4,conditional_cox_mb_plus_clinical,4,CSRP1_3;MYF6_3;CA14_3;RBPMS2_3,0.5660749506903353,,,
OS,4,iamb_alpha0.10,13,PPP1R27_3;KIF1A_3;DBNDD1_3;P3H2_3;DSCC1_3;GPRC5C_3;LOC106558903_3;ADAMTS4_3;HILPDA_3;RENBP_3;ACSS3_3;CENPW_3;DDIT4_3,0.5680473372781065,,,
OS,4,gsmb_alpha0.10,12,CA14_3;RRAD_3;DBNDD1_3;CHAC1_3;DSCC1_3;GPRC5C_3;ADAMTS4_3;RENBP_3;VANGL2_3;ACSS3_3;CENPW_3;DDIT4_3,0.5956607495069034,,,
OS,4,elastic_net_cox,25,VGLL2_3;FAM241A_3;CHST2_3;IRF7_3;RGS7_3;DDIT4_3;SCML2_3;FAM107A_3;ATAD2_3;PTPRZ1_3;PPP1R27_3;TMEM140_3;MRI1_3;IL34_3;ATF7IP2_3;ATAD1_3;TNFRSF6B_3;ADAMTSL3_3;PARP15_3;LOC119877926;RCOR2_3;OAS1_3;TFCP2L1_3;BATF2_3;SPSB4_3,0.5069033530571992,,0.05,0.9
OS,4,random_top10_mean20,0,,0.5451676528599605,,,
OS,4,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
OS,5,clinical_only,0,,0.5691609977324263,,,
OS,5,univariate_top10,10,CYP4V2_3;GPR34_3;RGS18_3;EVI2B_3;PRKAR2B_3;TLR7_3;CD86_3;SGMS1_3;FGL2_3;UPP1_3,0.5419501133786848,,,
OS,5,conditional_cox_mb,4,CYP4V2_3;EHBP1_3;CHST3_3;LMCD1_3,0.5374149659863946,,,
OS,5,conditional_cox_mb_plus_clinical,4,CYP4V2_3;EHBP1_3;CHST3_3;LMCD1_3,0.54421768707483,,,
OS,5,iamb_alpha0.10,7,ELOVL4_3;DSCC1_3;MAP3K13_3;LYL1_3;ST8SIA6_3;DDIT4_3;NSMCE2_3,0.5918367346938775,,,
OS,5,gsmb_alpha0.10,7,ELOVL4_3;DSCC1_3;MAP3K13_3;LYL1_3;ST8SIA6_3;DDIT4_3;NSMCE2_3,0.5918367346938775,,,
OS,5,elastic_net_cox,10,CYP4V2_3;GPR34_3;EVI2B_3;PRKAR2B_3;RGS18_3;TLR7_3;FGL2_3;CBX7_3;BLNK_3;ALOX5_3,0.5873015873015873,no_nonzero_coefficients_used_top10_abs_coef,0.5,1.0
OS,5,random_top10_mean20,0,,0.5541950113378686,,,
OS,5,random_survival_forest_candidate500,0,,,scikit-survival_not_installed,,
